,true,preds
16209,0,0
16210,1,1
16211,0,0
16212,1,1
16213,1,1
16214,1,1
16215,1,1
16216,1,1
16217,0,0
16218,1,1
16219,0,0
16220,1,1
16221,1,1
16222,0,0
16223,1,1
16224,1,1
16225,0,0
16226,1,1
16227,1,1
16228,1,1
16229,0,0
16230,1,1
16231,1,1
16232,1,1
16233,0,0
16234,0,0
16235,1,1
16236,0,0
16237,1,1
16238,1,1
16239,1,1
16240,1,1
16241,0,0
16242,1,1
16243,0,0
16244,0,0
16245,0,0
16246,1,1
16247,1,1
16248,1,1
16249,1,1
16250,0,0
16251,1,1
16252,0,0
16253,1,1
16254,1,0
16255,1,0
16256,0,0
16257,1,1
16258,0,0
16259,0,0
16260,1,1
16261,0,0
16262,1,1
16263,0,0
16264,0,0
16265,1,1
16266,1,1
16267,0,0
16268,1,1
16269,1,1
16270,0,0
16271,0,0
16272,0,0
16273,1,1
16274,1,1
16275,1,1
16276,1,1
16277,0,0
16278,1,1
16279,1,1
16280,1,1
16281,1,1
16282,1,1
16283,1,1
16284,0,0
16285,1,1
16286,1,1
16287,1,1
16288,1,1
16289,1,1
16290,0,0
16291,1,1
16292,1,1
16293,1,1
16294,1,1
16295,1,1
16296,1,1
16297,1,1
16298,1,0
16299,0,0
16300,1,1
16301,1,1
16302,1,1
16303,1,1
16304,1,1
16305,1,1
16306,1,1
16307,0,0
16308,1,1
16309,1,1
16310,0,0
16311,1,1
16312,1,1
16313,1,1
16314,1,1
16315,0,0
16316,0,0
16317,1,1
16318,1,1
16319,0,0
16320,1,1
16321,0,0
16322,1,1
16323,0,0
16324,1,1
16325,1,1
16326,0,0
16327,0,0
16328,0,0
16329,1,1
16330,0,0
16331,0,0
16332,1,1
16333,1,1
16334,1,1
16335,1,1
16336,1,1
16337,1,1
16338,0,0
16339,1,1
16340,1,1
16341,1,1
16342,1,1
16343,1,1
16344,1,1
16345,1,1
16346,1,1
16347,0,0
16348,0,0
16349,0,0
16350,1,1
16351,1,1
16352,1,1
16353,0,0
16354,0,0
16355,1,1
16356,1,1
16357,1,1
16358,1,1
16359,1,1
16360,0,0
16361,0,0
16362,1,1
16363,1,1
16364,1,1
16365,1,1
16366,1,1
16367,1,1
16368,1,1
16369,1,1
16370,0,0
16371,1,1
16372,1,1
16373,1,1
16374,1,1
16375,0,0
16376,1,1
16377,1,1
16378,1,1
16379,0,0
16380,1,1
16381,0,0
16382,1,1
16383,1,1
16384,1,1
16385,0,0
16386,0,0
16387,1,1
16388,0,0
16389,0,0
16390,0,0
16391,1,1
16392,1,1
16393,1,1
16394,0,0
16395,1,1
16396,1,1
16397,1,1
16398,1,1
16399,1,1
16400,0,0
16401,0,0
16402,0,0
16403,1,1
16404,1,1
16405,0,0
16406,1,1
16407,0,0
16408,1,1
16409,0,0
16410,1,1
16411,1,1
16412,0,0
16413,1,1
16414,0,0
16415,1,1
16416,0,0
16417,0,0
16418,0,0
16419,1,1
16420,1,1
16421,1,1
16422,0,1
16423,1,1
16424,1,1
16425,0,0
16426,1,1
16427,0,0
16428,1,1
16429,1,1
16430,1,1
16431,0,0
16432,1,1
16433,1,1
16434,0,0
16435,1,1
16436,1,1
16437,1,1
16438,1,1
16439,1,1
16440,1,1
16441,1,1
16442,1,1
16443,1,1
16444,1,1
16445,1,1
16446,0,0
16447,1,1
16448,1,1
16449,1,1
16450,1,1
16451,0,0
16452,0,0
16453,1,1
16454,1,1
16455,1,1
16456,0,0
16457,1,1
16458,1,1
16459,1,1
16460,1,1
16461,1,1
16462,1,1
16463,1,1
16464,1,1
16465,1,1
16466,1,1
16467,1,1
16468,1,1
16469,1,1
16470,1,1
16471,1,1
16472,1,1
16473,1,0
16474,0,0
16475,1,1
16476,0,0
16477,0,0
16478,1,1
16479,0,0
16480,1,1
16481,1,1
16482,0,0
16483,1,1
16484,1,1
16485,0,0
16486,1,1
16487,1,1
16488,1,1
16489,0,0
16490,1,1
16491,1,1
16492,1,1
16493,1,1
16494,1,1
16495,1,1
16496,1,1
16497,0,0
16498,1,1
16499,0,0
16500,1,1
16501,0,0
16502,1,1
16503,1,1
16504,1,1
16505,1,1
16506,1,1
16507,0,0
16508,1,1
16509,1,1
16510,1,1
16511,1,1
16512,1,1
16513,1,1
16514,1,1
16515,1,1
16516,0,0
16517,1,1
16518,1,1
16519,1,1
16520,1,1
16521,1,1
16522,1,1
16523,1,1
16524,0,0
16525,1,1
16526,0,0
16527,0,0
16528,1,1
16529,1,1
16530,0,0
16531,1,1
16532,1,1
16533,1,1
16534,1,1
16535,0,0
16536,0,0
16537,1,1
16538,0,0
16539,1,1
16540,1,1
16541,0,0
16542,1,1
16543,1,1
16544,0,0
16545,1,1
16546,1,1
16547,0,0
16548,0,0
16549,0,0
16550,0,0
16551,1,1
16552,0,0
16553,0,0
16554,0,0
16555,0,0
16556,0,0
16557,1,1
16558,1,1
16559,1,1
16560,0,0
16561,0,0
16562,1,1
16563,1,1
16564,1,1
16565,0,0
16566,1,1
16567,1,1
16568,1,1
16569,1,1
16570,1,1
16571,1,1
16572,1,1
16573,0,0
16574,1,1
16575,1,1
16576,1,1
16577,1,1
16578,1,1
16579,1,1
16580,0,0
16581,1,1
16582,1,1
16583,1,1
16584,0,0
16585,0,0
16586,1,1
16587,1,1
16588,0,0
16589,1,1
16590,1,0
16591,1,1
16592,1,1
16593,1,1
16594,1,1
16595,1,1
16596,1,1
16597,1,1
16598,1,1
16599,1,1
16600,1,1
16601,1,1
16602,1,1
16603,1,1
16604,1,1
16605,1,1
16606,0,0
16607,1,0
16608,1,1
16609,1,1
16610,1,1
16611,1,1
16612,0,0
16613,0,0
16614,0,0
16615,1,1
16616,1,1
16617,0,0
16618,1,0
16619,1,1
16620,0,0
16621,1,1
16622,1,1
16623,1,1
16624,1,1
16625,1,1
16626,1,1
16627,1,1
16628,1,1
16629,1,1
16630,1,1
16631,1,1
16632,1,1
16633,1,1
16634,0,0
16635,1,1
16636,1,1
16637,1,1
16638,0,0
16639,0,0
16640,1,1
16641,1,1
16642,1,1
16643,1,1
16644,0,0
16645,0,0
16646,0,0
16647,1,1
16648,0,0
16649,1,1
16650,1,1
16651,1,1
16652,1,1
16653,1,0
16654,1,1
16655,1,1
16656,1,1
16657,0,0
16658,1,1
16659,0,0
16660,0,0
16661,0,1
16662,1,1
16663,0,0
16664,1,1
16665,0,0
16666,0,0
16667,1,1
16668,1,1
16669,1,1
16670,0,0
16671,1,1
16672,1,1
16673,1,1
16674,0,0
16675,0,0
16676,1,1
16677,1,1
16678,1,1
16679,1,1
16680,1,1
16681,1,1
16682,1,1
16683,1,1
16684,1,1
16685,1,1
16686,1,1
16687,1,1
16688,1,1
16689,0,0
16690,1,1
16691,0,0
16692,0,0
16693,0,0
16694,1,1
16695,0,0
16696,1,1
16697,0,0
16698,0,0
16699,0,0
16700,1,1
16701,1,1
16702,1,1
16703,0,0
16704,1,1
16705,1,1
16706,1,1
16707,1,1
16708,1,1
16709,0,0
16710,1,1
16711,0,0
16712,1,1
16713,1,1
16714,1,1
16715,1,1
16716,1,1
16717,1,1
16718,0,0
16719,0,0
16720,1,1
16721,1,1
16722,0,0
16723,0,0
16724,1,1
16725,1,1
16726,0,0
16727,1,1
16728,0,0
16729,0,0
16730,0,0
16731,1,1
16732,1,1
16733,0,0
16734,1,1
16735,1,1
16736,0,0
16737,0,0
16738,0,0
16739,0,0
16740,0,0
16741,1,1
16742,1,1
16743,0,0
16744,1,1
16745,1,1
16746,0,0
16747,0,0
16748,1,1
16749,0,0
16750,0,0
16751,0,0
16752,0,0
16753,0,0
16754,1,1
16755,0,0
16756,1,1
16757,1,1
16758,1,1
16759,1,1
16760,1,1
16761,0,0
16762,1,1
16763,1,1
16764,1,1
16765,0,0
16766,1,1
16767,1,1
16768,1,1
16769,1,1
16770,1,1
16771,0,0
16772,1,1
16773,1,1
16774,1,1
16775,0,0
16776,1,1
16777,0,0
16778,1,1
16779,1,1
16780,0,0
16781,0,0
16782,1,1
16783,1,1
16784,1,1
16785,1,1
16786,1,1
16787,1,1
16788,1,1
16789,1,1
16790,1,1
16791,1,1
16792,1,1
16793,1,1
16794,1,1
16795,1,1
16796,1,1
16797,1,1
16798,1,1
16799,1,1
16800,0,0
16801,1,1
16802,1,1
16803,1,1
16804,0,0
16805,0,0
16806,0,0
16807,1,1
16808,0,0
16809,0,0
16810,1,1
16811,1,1
16812,0,0
16813,0,0
16814,1,1
16815,1,1
16816,1,0
16817,1,1
16818,1,1
16819,0,0
16820,1,1
16821,1,1
16822,0,0
16823,1,1
16824,0,0
16825,0,0
16826,1,1
16827,0,0
16828,1,1
16829,0,0
16830,0,0
16831,1,1
16832,1,1
16833,1,1
16834,1,1
16835,1,1
16836,0,0
16837,1,1
16838,1,1
16839,1,1
16840,1,1
16841,1,1
16842,1,1
16843,1,1
16844,1,1
16845,1,1
16846,0,0
16847,1,1
16848,0,0
16849,1,1
16850,0,0
16851,0,0
16852,1,1
16853,0,0
16854,1,1
16855,1,1
16856,1,1
16857,1,1
16858,0,0
16859,0,0
16860,1,1
16861,1,1
16862,0,0
16863,1,1
16864,1,1
16865,0,0
16866,0,0
16867,0,0
16868,0,0
16869,0,0
16870,0,0
16871,0,0
16872,1,1
16873,1,1
16874,0,0
16875,1,1
16876,0,0
16877,0,0
16878,1,1
16879,0,0
16880,1,1
16881,1,1
16882,0,0
16883,1,1
16884,1,1
16885,1,1
16886,1,1
16887,1,1
16888,1,1
16889,0,0
16890,1,1
16891,1,1
16892,1,1
16893,1,1
16894,1,1
16895,1,1
16896,1,0
16897,1,1
16898,1,1
16899,1,1
16900,1,1
16901,0,0
16902,1,1
16903,0,0
16904,0,0
16905,0,0
16906,0,0
16907,1,1
16908,1,1
16909,1,1
16910,0,0
16911,1,1
16912,0,0
16913,1,1
16914,0,0
16915,1,1
16916,1,1
16917,1,1
16918,1,1
16919,0,0
16920,0,0
16921,0,0
16922,0,0
16923,0,0
16924,1,1
16925,0,0
16926,1,1
16927,1,1
16928,1,1
16929,1,1
16930,1,1
16931,1,1
16932,1,1
16933,1,1
16934,1,1
16935,1,1
16936,0,0
16937,1,1
16938,1,1
16939,0,0
16940,1,1
16941,1,1
16942,1,1
16943,1,1
16944,0,0
16945,1,1
16946,1,1
16947,1,1
16948,1,1
16949,0,0
16950,1,1
16951,0,0
16952,1,1
16953,0,0
16954,0,0
16955,1,1
16956,0,0
16957,1,1
16958,1,0
16959,1,1
16960,0,0
16961,1,1
16962,1,1
16963,0,0
16964,1,1
16965,1,1
16966,0,0
16967,1,1
16968,1,1
16969,1,1
16970,0,0
16971,1,1
16972,0,0
16973,1,1
16974,1,1
16975,1,1
16976,0,0
16977,1,1
16978,0,0
16979,1,1
16980,1,1
16981,1,1
16982,1,1
16983,1,1
16984,1,1
16985,1,1
16986,1,1
16987,1,1
16988,1,1
16989,1,1
16990,1,1
16991,1,1
16992,1,1
16993,1,1
16994,0,0
16995,1,1
16996,1,1
16997,0,0
16998,0,0
16999,0,0
17000,1,1
17001,1,1
17002,1,1
17003,0,0
17004,1,1
17005,0,0
17006,0,0
17007,1,1
17008,1,1
17009,1,1
17010,0,0
17011,1,1
17012,0,0
17013,0,0
17014,0,0
17015,1,1
17016,1,1
17017,1,1
17018,1,1
17019,1,1
17020,0,0
17021,1,1
17022,0,0
17023,1,1
17024,1,1
17025,0,0
17026,1,1
17027,0,0
17028,1,1
17029,1,1
17030,0,0
17031,1,1
17032,1,1
17033,1,1
17034,0,0
17035,1,1
17036,0,0
17037,0,0
17038,1,1
17039,1,1
17040,1,1
17041,1,1
17042,1,0
17043,0,0
17044,1,1
17045,1,1
17046,1,1
17047,1,1
17048,1,1
17049,1,1
17050,1,1
17051,1,1
17052,0,0
17053,1,1
17054,0,0
17055,0,0
17056,1,0
17057,1,1
17058,1,1
17059,1,1
17060,1,1
17061,1,1
17062,1,1
17063,1,1
17064,1,1
17065,1,1
17066,0,0
17067,1,1
17068,0,0
17069,0,0
17070,0,0
17071,1,1
17072,1,1
17073,0,0
17074,1,1
17075,1,1
17076,0,0
17077,0,0
17078,1,1
17079,0,0
17080,1,1
17081,1,1
17082,1,1
17083,1,1
17084,1,1
17085,0,0
17086,1,1
17087,1,1
17088,1,1
17089,1,1
17090,1,1
17091,1,1
17092,1,1
17093,1,1
17094,1,1
17095,1,1
17096,0,0
17097,1,1
17098,1,1
17099,0,0
17100,1,1
17101,0,0
17102,1,1
17103,1,1
17104,0,0
17105,1,1
17106,1,1
17107,0,0
17108,0,0
17109,0,0
17110,1,1
17111,0,0
17112,1,1
17113,0,0
17114,1,1
17115,1,1
17116,1,1
17117,1,1
17118,1,1
17119,1,1
17120,0,0
17121,0,0
17122,1,1
17123,0,0
17124,1,1
17125,1,1
17126,0,0
17127,0,0
17128,0,0
17129,1,1
17130,0,0
17131,0,0
17132,0,0
17133,0,0
17134,1,1
17135,0,0
17136,1,1
17137,1,1
17138,1,1
17139,1,1
17140,1,1
17141,1,1
17142,1,1
17143,1,1
17144,1,1
17145,1,1
17146,1,1
17147,1,1
17148,0,0
17149,1,1
17150,1,1
17151,1,0
17152,0,0
17153,1,1
17154,1,1
17155,0,0
17156,1,1
17157,1,1
17158,1,1
17159,1,1
17160,0,0
17161,1,1
17162,1,1
17163,1,1
17164,0,0
17165,0,0
17166,1,1
17167,1,1
17168,0,0
17169,0,0
17170,0,0
17171,0,0
17172,0,0
17173,1,1
17174,1,1
17175,1,1
17176,1,1
17177,1,1
17178,1,1
17179,0,0
17180,1,1
17181,1,1
17182,0,0
17183,1,1
17184,1,1
17185,1,1
17186,1,1
17187,0,0
17188,0,0
17189,1,0
17190,1,1
17191,0,0
17192,1,1
17193,1,1
17194,0,0
17195,1,1
17196,1,1
17197,1,1
17198,0,0
17199,1,1
17200,1,1
17201,1,1
17202,1,1
17203,0,0
17204,0,0
17205,0,0
17206,1,1
17207,1,1
17208,0,0
17209,0,0
17210,1,1
17211,1,1
17212,1,1
17213,1,1
17214,1,1
17215,1,1
17216,0,0
17217,1,1
17218,0,0
17219,1,1
17220,1,1
17221,1,1
17222,0,0
17223,1,1
17224,1,1
17225,0,0
17226,1,1
17227,1,1
17228,1,1
17229,1,1
17230,1,1
17231,0,0
17232,1,1
17233,1,1
17234,1,1
17235,1,1
17236,1,1
17237,1,1
17238,0,0
17239,1,1
17240,0,0
17241,0,0
17242,1,1
17243,1,1
17244,0,0
17245,1,1
17246,1,1
17247,1,1
17248,1,1
17249,0,0
17250,1,1
17251,1,1
17252,1,1
17253,1,1
17254,0,0
17255,0,0
17256,0,0
17257,0,0
17258,1,1
17259,1,1
17260,1,1
17261,1,1
17262,1,1
17263,1,1
17264,0,0
17265,1,0
17266,1,1
17267,0,0
17268,1,1
17269,1,1
17270,0,0
17271,0,0
17272,1,1
17273,1,1
17274,0,0
17275,0,0
17276,1,1
17277,1,1
17278,0,0
17279,1,1
17280,0,0
17281,1,1
17282,1,1
17283,1,1
17284,1,1
17285,1,1
17286,1,1
17287,1,1
17288,1,1
17289,1,1
17290,0,0
17291,1,1
17292,1,1
17293,0,0
17294,0,0
17295,1,1
17296,0,0
17297,1,1
17298,1,1
17299,0,0
17300,0,0
17301,1,1
17302,0,0
17303,1,1
17304,1,1
17305,1,1
17306,1,1
17307,1,1
17308,1,1
17309,0,0
17310,0,0
17311,1,1
17312,1,1
17313,1,1
17314,1,1
17315,0,0
17316,1,1
17317,0,0
17318,1,1
17319,0,0
17320,1,1
17321,1,1
17322,0,0
17323,0,0
17324,0,0
17325,1,1
17326,0,0
17327,1,1
17328,0,0
17329,0,0
17330,0,0
17331,0,0
17332,1,1
17333,1,1
17334,1,1
17335,1,1
17336,1,1
17337,0,0
17338,0,0
17339,0,0
17340,1,1
17341,1,1
17342,1,1
17343,0,0
17344,1,1
17345,1,1
17346,1,1
17347,1,1
17348,1,1
17349,1,1
17350,0,0
17351,0,0
17352,1,1
17353,1,1
17354,1,1
17355,1,1
17356,1,1
17357,1,1
17358,1,1
17359,1,1
17360,0,0
17361,1,1
17362,1,1
17363,0,0
17364,1,1
17365,1,1
17366,1,1
17367,1,1
17368,0,0
17369,1,1
17370,1,1
17371,1,1
17372,1,1
17373,1,1
17374,0,0
17375,1,1
17376,1,1
17377,1,1
17378,0,0
17379,0,0
17380,0,0
17381,1,1
17382,1,1
17383,1,1
17384,1,1
17385,1,1
17386,1,1
17387,1,1
17388,1,1
17389,1,1
17390,0,0
17391,1,1
17392,0,0
17393,0,0
17394,0,0
17395,1,1
17396,0,0
17397,1,1
17398,1,0
17399,1,1
17400,1,1
17401,0,0
17402,1,1
17403,1,1
17404,0,0
17405,1,1
17406,0,0
17407,1,1
17408,1,1
17409,1,1
17410,1,1
17411,1,1
17412,1,1
17413,1,1
17414,1,1
17415,0,0
17416,1,1
17417,1,1
17418,1,1
17419,0,0
17420,1,1
17421,1,1
17422,1,1
17423,0,0
17424,0,0
17425,1,1
17426,0,0
17427,0,0
17428,1,1
17429,1,0
17430,1,1
17431,1,1
17432,1,1
17433,1,1
17434,0,0
17435,1,1
17436,0,0
17437,1,1
17438,1,1
17439,0,0
17440,0,0
17441,0,0
17442,0,0
17443,1,1
17444,1,1
17445,0,0
17446,0,0
17447,1,1
17448,1,1
17449,0,0
17450,1,1
17451,1,1
17452,1,1
17453,1,1
17454,0,0
17455,1,1
17456,1,1
17457,1,1
17458,0,0
17459,1,1
17460,1,1
17461,0,0
17462,0,0
17463,1,1
17464,1,1
17465,0,0
17466,0,0
17467,1,1
17468,1,1
17469,1,1
17470,1,1
17471,1,1
17472,1,1
17473,1,1
17474,1,1
17475,1,1
17476,1,1
17477,0,0
17478,1,1
17479,1,1
17480,1,1
17481,0,0
17482,1,1
17483,0,0
17484,1,0
17485,1,1
17486,1,1
17487,1,1
17488,0,0
17489,0,0
17490,0,0
17491,1,1
17492,1,1
17493,1,1
17494,1,1
17495,0,0
17496,1,1
17497,1,1
17498,1,1
17499,1,1
17500,1,1
17501,0,0
17502,1,1
17503,1,1
17504,0,0
17505,1,1
17506,1,1
17507,1,1
17508,1,1
17509,1,1
17510,1,1
17511,0,0
17512,1,1
17513,0,0
17514,0,0
17515,1,1
17516,0,0
17517,1,1
17518,1,1
17519,0,0
17520,0,0
17521,0,0
17522,1,1
17523,1,1
17524,1,1
17525,1,1
17526,1,1
17527,1,1
17528,1,1
17529,0,0
17530,0,0
17531,1,1
17532,1,1
17533,1,1
17534,1,1
17535,1,1
17536,0,0
17537,1,1
17538,1,1
17539,0,0
17540,1,1
17541,1,1
17542,1,1
17543,1,1
17544,1,1
17545,1,1
17546,1,1
17547,1,1
17548,1,1
17549,1,1
17550,0,0
17551,1,1
17552,0,0
17553,1,1
17554,0,0
17555,1,1
17556,1,1
17557,1,1
17558,1,1
17559,0,0
17560,1,1
17561,1,1
17562,1,1
17563,1,1
17564,1,1
17565,0,0
17566,1,1
17567,1,1
17568,1,1
17569,1,1
17570,0,0
17571,1,1
17572,1,1
17573,0,0
17574,1,1
17575,1,1
17576,1,1
17577,1,1
17578,1,1
17579,1,1
17580,1,1
17581,1,1
17582,1,1
17583,1,1
17584,0,0
17585,0,0
17586,1,1
17587,1,1
17588,0,0
17589,1,1
17590,1,1
17591,0,0
17592,0,0
17593,1,1
17594,1,1
17595,1,1
17596,1,1
17597,1,1
17598,1,1
17599,0,0
17600,1,1
17601,1,1
17602,0,0
17603,0,0
17604,1,1
17605,1,1
17606,0,0
17607,0,0
17608,0,0
17609,1,1
17610,1,1
17611,1,1
17612,0,0
17613,1,1
17614,1,1
17615,1,1
17616,1,1
17617,0,0
17618,0,0
17619,1,1
17620,1,1
17621,0,0
17622,1,1
17623,1,1
17624,0,0
17625,0,0
17626,0,0
17627,0,0
17628,0,0
17629,1,1
17630,0,0
17631,1,1
17632,1,1
17633,0,0
17634,1,1
17635,1,1
17636,1,1
17637,1,1
17638,0,0
17639,0,0
17640,1,1
17641,1,1
17642,1,1
17643,1,1
17644,0,0
17645,0,0
17646,1,1
17647,1,1
17648,1,1
17649,1,1
17650,0,0
17651,1,1
17652,0,0
17653,1,1
17654,1,1
17655,0,0
17656,1,1
17657,1,1
17658,1,1
17659,1,1
17660,0,0
17661,1,1
17662,1,1
17663,1,1
17664,1,1
17665,0,0
17666,1,1
17667,1,1
17668,1,1
17669,1,1
17670,1,1
17671,1,1
17672,1,1
17673,0,0
17674,1,1
17675,1,1
17676,1,1
17677,0,0
17678,1,1
17679,1,1
17680,1,1
17681,0,0
17682,1,1
17683,1,1
17684,1,1
17685,0,0
17686,0,0
17687,0,0
17688,1,1
17689,0,0
17690,0,0
17691,0,0
17692,1,1
17693,1,1
17694,1,1
17695,1,1
17696,0,0
17697,1,1
17698,0,0
17699,1,1
17700,1,1
17701,1,1
17702,1,1
17703,0,0
17704,0,0
17705,1,1
17706,1,1
17707,0,0
17708,0,0
17709,1,1
17710,1,1
17711,1,1
17712,1,1
17713,1,1
17714,1,1
17715,0,0
17716,1,1
17717,0,0
17718,1,1
17719,1,1
17720,1,1
17721,1,1
17722,1,1
17723,1,1
17724,1,1
17725,1,1
17726,1,1
17727,1,1
17728,1,1
17729,0,0
17730,1,1
17731,1,1
17732,1,1
17733,1,1
17734,0,0
17735,0,0
17736,1,1
17737,0,0
17738,0,0
17739,1,1
17740,1,1
17741,1,1
17742,0,0
17743,0,0
17744,0,0
17745,1,1
17746,0,0
17747,1,1
17748,0,0
17749,1,1
17750,1,1
17751,0,0
17752,1,1
17753,1,1
17754,0,0
17755,1,1
17756,1,1
17757,1,1
17758,0,0
17759,1,1
17760,1,1
17761,1,1
17762,1,1
17763,1,1
17764,1,1
17765,1,1
17766,1,1
17767,1,1
17768,1,1
17769,0,0
17770,1,1
17771,0,0
17772,1,1
17773,1,1
17774,1,1
17775,1,1
17776,1,1
17777,1,1
17778,1,1
17779,0,0
17780,1,1
17781,1,1
17782,0,0
17783,0,0
17784,1,1
17785,0,0
17786,1,1
17787,1,1
17788,1,1
17789,1,1
17790,1,1
17791,1,1
17792,0,0
17793,0,0
17794,0,0
17795,0,0
17796,1,1
17797,1,1
17798,0,0
17799,1,1
17800,0,0
17801,1,1
17802,0,0
17803,0,0
17804,0,0
17805,0,0
17806,1,1
17807,1,1
17808,1,1
17809,1,1
17810,0,0
17811,1,1
17812,0,0
17813,1,1
17814,1,1
17815,1,1
17816,0,0
17817,1,1
17818,1,1
17819,1,1
17820,1,1
17821,1,1
17822,0,0
17823,1,1
17824,0,0
17825,0,0
17826,1,1
17827,1,1
17828,1,1
17829,1,1
17830,1,1
17831,1,1
17832,0,0
17833,1,1
17834,0,0
17835,1,1
17836,1,1
17837,1,1
17838,0,0
17839,1,1
17840,1,1
17841,1,1
17842,0,0
17843,1,1
17844,1,1
17845,0,0
17846,1,1
17847,0,0
17848,1,1
17849,1,1
17850,1,1
17851,1,1
17852,1,1
17853,1,1
17854,1,1
17855,0,0
17856,1,1
17857,1,1
17858,0,0
17859,0,0
17860,1,1
17861,1,1
17862,0,0
17863,1,1
17864,1,1
17865,0,0
17866,1,1
17867,1,1
17868,1,1
17869,1,1
17870,1,1
17871,0,0
17872,1,1
17873,1,1
17874,0,0
17875,0,0
17876,0,0
17877,1,1
17878,1,1
17879,1,1
17880,1,1
17881,1,1
17882,1,1
17883,0,0
17884,1,1
17885,0,0
17886,0,0
17887,1,1
17888,1,1
17889,1,1
17890,1,1
17891,1,1
17892,1,1
17893,1,1
17894,1,1
17895,1,1
17896,1,1
17897,0,0
17898,0,0
17899,1,1
17900,1,1
17901,0,0
17902,0,0
17903,1,1
17904,1,1
17905,1,1
17906,1,1
17907,1,1
17908,1,1
17909,1,1
17910,1,1
17911,1,1
17912,0,0
17913,0,0
17914,0,0
17915,1,1
17916,1,1
17917,1,1
17918,1,1
17919,1,1
17920,1,1
17921,1,1
17922,0,0
17923,1,1
17924,1,1
17925,1,1
17926,1,1
17927,1,1
17928,1,1
17929,1,1
17930,1,1
17931,0,0
17932,1,1
17933,1,1
17934,1,1
17935,1,1
17936,0,0
17937,0,0
17938,1,1
17939,0,0
17940,0,0
17941,1,1
17942,0,0
17943,0,0
17944,0,0
17945,1,1
17946,1,1
17947,0,0
17948,1,1
17949,1,1
17950,1,0
17951,0,0
17952,1,1
17953,1,1
17954,0,0
17955,1,1
17956,1,1
17957,1,1
17958,1,1
17959,0,0
17960,1,1
17961,1,1
17962,1,1
17963,1,1
17964,1,1
17965,1,1
17966,1,1
17967,0,0
17968,1,1
17969,0,0
17970,1,1
17971,0,0
17972,1,1
17973,1,1
17974,0,0
17975,0,0
17976,0,0
17977,1,1
17978,1,1
17979,1,1
17980,1,1
17981,1,1
17982,1,1
17983,1,1
17984,0,0
17985,1,1
17986,1,1
17987,0,0
17988,0,0
17989,1,1
17990,1,1
17991,1,1
17992,0,0
17993,1,1
17994,0,0
17995,1,1
17996,0,0
17997,1,1
17998,1,1
17999,0,0
18000,1,1
18001,1,1
18002,1,1
18003,1,1
18004,1,1
18005,0,0
18006,1,1
18007,1,1
18008,1,1
18009,0,0
18010,1,1
18011,1,1
18012,0,0
18013,1,1
18014,1,1
18015,1,1
18016,1,1
18017,1,1
18018,0,0
18019,0,0
18020,0,0
18021,1,1
18022,1,1
18023,1,1
18024,1,1
18025,1,1
18026,1,1
18027,1,1
18028,1,1
18029,0,0
18030,1,1
18031,1,1
18032,1,1
18033,1,1
18034,0,0
18035,1,1
18036,0,0
18037,1,1
18038,0,0
18039,1,1
18040,0,0
18041,1,1
18042,1,1
18043,1,1
18044,1,1
18045,0,0
18046,1,1
18047,1,1
18048,0,0
18049,1,1
18050,0,0
18051,1,1
18052,0,0
18053,1,1
18054,0,0
18055,1,1
18056,0,0
18057,1,1
18058,1,1
18059,1,1
18060,1,1
18061,0,0
18062,1,1
18063,1,1
18064,1,1
18065,0,0
18066,1,1
18067,1,1
18068,1,1
18069,1,1
18070,0,0
18071,0,0
18072,0,0
18073,1,1
18074,1,1
18075,0,0
18076,1,1
18077,0,0
18078,1,1
18079,0,0
18080,1,1
18081,1,1
18082,0,0
18083,1,1
18084,1,1
18085,1,1
18086,1,1
18087,0,0
18088,1,1
18089,1,1
18090,1,0
18091,1,1
18092,0,0
18093,1,1
18094,1,1
18095,0,0
18096,1,1
18097,1,1
18098,0,0
18099,0,0
18100,1,1
18101,1,1
18102,1,1
18103,0,0
18104,0,0
18105,1,1
18106,0,0
18107,1,1
18108,1,1
18109,1,1
18110,1,1
18111,1,1
18112,1,1
18113,1,1
18114,0,0
18115,1,1
18116,1,1
18117,1,1
18118,1,1
18119,1,1
18120,0,0
18121,0,0
18122,1,1
18123,1,1
18124,0,0
18125,1,1
18126,1,1
18127,1,1
18128,1,1
18129,1,1
18130,1,1
18131,1,1
18132,0,0
18133,1,1
18134,1,1
18135,1,1
18136,1,1
18137,1,1
18138,1,1
18139,1,1
18140,0,0
18141,0,0
18142,1,1
18143,1,1
18144,1,1
18145,1,1
18146,1,1
18147,0,0
18148,0,0
18149,0,0
18150,1,1
18151,1,1
18152,1,1
18153,0,0
18154,1,1
18155,1,1
18156,0,0
18157,0,0
18158,1,1
18159,0,0
18160,1,1
18161,1,1
18162,1,1
18163,0,0
18164,0,0
18165,0,0
18166,1,1
18167,0,0
18168,1,1
18169,1,1
18170,1,1
18171,0,0
18172,1,1
18173,0,0
18174,1,1
18175,1,1
18176,1,1
18177,0,0
18178,1,1
18179,1,1
18180,1,1
18181,1,1
18182,0,0
18183,1,1
18184,1,1
18185,1,1
18186,0,0
18187,1,1
18188,1,1
18189,1,1
18190,0,0
18191,0,0
18192,0,0
18193,1,1
18194,0,0
18195,0,0
18196,1,1
18197,1,1
18198,1,1
18199,1,1
18200,0,0
18201,1,1
18202,1,1
18203,1,1
18204,1,1
18205,0,0
18206,1,1
18207,1,1
